text,language,alpha3
"ಪ್ರತಿ ತಿಂಗಳ ಕೊನೆಯ ಅದಿತ್ಯವಾರ ಮಿತಿಯಿಲ್ಲದ, ಹಬ್ಬದಊಟವನ್ನು ಮಾಡಿ ಪ್ಲೇಟ್ ಮೀಲ್ಸ್ ದರದಲ್ಲೇ ಬಡಿಸುತ್ತಿದ್ದರು.""ತಿಂಗಳಿನ ೨೯ ದಿನದಲ್ಲಿ ನಿಮ್ಮ ಹಣ ಖರ್ಚುಮಾಡಿ ಊಟಮಾಡಿದ್ದೀರಿ. ಇಂದು ನಮ್ಮ ಸೇವೆಯನ್ನು ಸ್ವೀಕರಿಸಿ "", ಎಂದು ಆದರ ವಿಶ್ವಾಸಗಳಿಂದ ದೈನ್ಯತೆಯ, ಮುಗುಳ್ನಗೆಯಿಂದ ಜನರನ್ನು ಸತ್ಕರಿಸುತ್ತಿದ್ದ, ನೋಟ ಇಂದಿಗೂ ಅಲ್ಲಿ ಬರುವ ಹಳೆಯ ಬಳಕೆದಾರರ ಮುಖದಿಂದಲೇ ಕೇಳುವುದು ಬಹಳ ಸೊಗಸು.",kn,kan
ಪವಾಡ ರಹಸ್ಯ ಬಯಲು ಕಾರ್ಯಕ್ರಮ: ೨೦೧೨ರ ಡಿಸೆಂಬರ್ ನಲ್ಲಿ ಬೆಂಗಳೂರು ನಗರದ ಯಲಹಂಕ ಸುತ್ತಮುತ್ತಲಿನ ೫ ಗ್ರಾಮಗಳ ಸ್ವಸಹಾಯ ಸಂಘದ ಸದಸ್ಯರಿಗೆ ಕಲ್ಪತರು ಗ್ರಾಮೀಣ ಬ್ಯಾಂಕ್ ನವರ ಸಹಯೋಗದಲ್ಲಿ ಹಾಗೂ ಟಿ.,kn,kan
വുണ്ടിന്റെ ശിഷ്യനായ എഡ്വേർഡ് ടിച്ച്നറാണ് പ്രധാന വക്താവ്.,ml,mal
Barmai Bharotiyo-birodhi o Muslim-birodhi monovaber besh kichu karon chilo.,tr_bn,ben_Latn
Pore aro-o koyek din juddho hoy.,tr_bn,ben_Latn
अल कायदा का दावा है कि यह जम्मू और कश्मीर में इसका आधार स्थापित है।,hi,hin
is te mugal phauj ate pahaarhi raajiaan ne anandapur saahib nu gher liya.,tr_pa,pan_Latn
అన్ని సదుపాయాలతో కొత్త అందాలతో లలితకళాతోరణం రూపుదిద్దుకోవాలి.,te,tel
"శ్రీలంక రహదారులలో మొదటిస్థాయి రహదార్ల సంఖ్య 35, అలాగే దేశాన్నంతటినీ అనుసంధానం చేసే రహదారి ఒకటి ఉంది.",te,tel
"nagara arasu enbathu, nagaram ondrinaal kattuppadutthappattu aalappadugindra paguthiyondraik kurikkum.",tr_ta,tam_Latn
കേരളത്തിൽ കുരുക്ഷേത്രം എന്ന പേരിലായിരുന്നു ആ പത്രം.,ml,mal
Artifitum Elecshonis Personaram (voter upor),tr_bn,ben_Latn
ਇਸ ਛੋਟੀ ਪੁਸਤਕ ਵਿੱਚ ਕੀਤੀ ਗਈ ਭਵਿੱਖਵਾਣੀ ਸੱਚ ਸਾਬਤ ਹੋਈ ।,pa,pan
dakshin afriki mahila kriket teem ka New Zealand dauraa,tr_hi,hin_Latn
Padaiyeduppirkuch siriyathaagavo allathu thiramaiyaana pokkuvaraththu mattrum viniyogaththirku migapperiyathaagavo ilaamal irundhana.,tr_ta,tam_Latn
ഭൂമിശാസ്ത്രനിർദ്ദേശാങ്കവ്യവസ്ഥ,ml,mal
venus sinnam penmaiyaikurikkum enrum pandaiya sembu kagavum irunthathu.,tr_ta,tam_Latn
"Urdu Urdu lipi men likhi jati hai ayr Shabdavali ke star par us par Farsi aur Arbi bhasha ka prabhav adhik hai,",tr_hi,hin_Latn
deshachya madhya-purva bhagat vaslele Tlaxcala he akarane Mexicoche sarvaat lahan rajya ahe.,tr_mr,mar_Latn
युवा कथा लेखन के विकासशील प्रान्‍तर में उज्‍जवल उपलब्धि की तरह उपस्थित पंकज सुबीर का प्रथम उपन्‍यास है।,hi,hin
Swatantra Bharat ke pratham Rashtrapati Dr. Rajendra Prasad ne bhi unhe New Delhi ke Rashtrapati bhawan men Amantrit kar unse pandharah dinon tak Ramkatha ka anand liya tha.,tr_hi,hin_Latn
"മനോധർമ്മം രാഗാലാപനം,നിറവൽ,കല്പനാസ്വരം,താന,രാഗം താനം പല്ലവി,തനിയാവർത്തനം എന്നിങ്ങനെ അവതരിപ്പിക്കപ്പെടുന്നു.",ml,mal
এবার একটি তুলার বলে এই মিশ্রণ লাগিয়ে ব্রণের ওপর লাগান।,bn,ben
6)بکتر بند ڈویزن معہ ایک بکتر بند برگیڈ۔,ur,urd
ಖುರಾನಿನ ಒಂದು ಸಾಲು (ಕಲ್ಮಾ) ಇಪ್ಪತ್ತನಾಲ್ಕು ಅಕ್ಷರಗಳನ್ನು ಹೊಂದಿದೆಯೆಂಬ ಕಾರಣಕ್ಕೆ 24 ಅಂಗುಲಗಳ ಉದ್ದವನ್ನು ಮೂಲಮಾನವಾಗಿ ಇಟ್ಟುಕೊಂಡ.,kn,kan
"ಅವರ ಕುಟುಂಬದಲ್ಲಿ ಒಟ್ಟು ೬ ಜನ, ತಾಯಿ ಫ್ಲೋರೆನ್ಸ್ ಮೇರಿ (ಮೋಲಿ), ಬೌಲ್ಟ್ (ಕೆಲೆಸದವಳು,ಮೊದಲ ಹೆಸರು ಎಲಿಯಟ್), ತಂದೆ ಲೆಸ್ಲೀ ಡೀನ್ ಬೌಲ್ಟ್, ಕಿರಿಯ ಸಹೋದರ ಜೆರೆಮಿ ಡೀನ್ ಬೌಲ್ಟ್ ಜೆ ಅರ್ ಮತ್ತು ಕಿರಿಯ ಸಹೋದರಿ ಕ್ರಿಸ್ಟಿನ್ ಆನ್ನೆ ಬೌಲ್ಟ್.",kn,kan
টেস্ট খেলায় তাঁর অভিষেক হয় ২০০৪ সালে চট্টগ্রামে নিউজিল্যান্ডের বিপক্ষে।,bn,ben
"Close ne shighra hi ise chhod diya, lekin samuh ko mukhydhara mein ausat darje ki safaltaa mili aur london ke bhumigat sangit paridrishya par jam kar ye chahete bane rahe.",tr_hi,hin_Latn
"Shikshanada hakku, sarvashikshana abhiyaana bisiyootada yojanegalannu kraantikaari yojanegalendu kondaadalaaguttide.",tr_kn,kan_Latn
"Ukrainin Mariupol nagara santhai onril aevuganai thakkuthal nadathappattathil 27 per uyirizhanthanar, 90 per kaayamadainthanar.",tr_ta,tam_Latn
"udaaharan ke liye, sanyukt rajya america ke ek niryaatak ko ameriki dollar ke mulya privartan ka jokhim hai aur uske laagat sanyojan ke prati bikri se apekshit aay ko milaane ke liye, us baajar mein utpaadan suvidha prarambh karne ka chayan kartaa hai.",tr_hi,hin_Latn
Ee pustakamlo saastri maranam gurinchi vishaada kadha atani bharya lalita saastriche vyakhyaaninchabadindi.,tr_te,tel_Latn
Agemnon kani keli tanna magalaada Ifegenieyalannu vaayudevatege balikoduttaane.,tr_kn,kan_Latn
पै दुंगट बॉम्बे हॉस्पिटलमध्ये स्त्रीरोग शल्यतज्‍ज्ञ आहेत.,mr,mar
"trikonaakaar, golaakaar ke chatrubhujaakaar aakarnaa polaanmaa masaalo bharine samosaa banaavavaamaa aave chhe.",tr_gu,guj_Latn
ஆண்டவன் அறுபது,ta,tam
motha ched aslyamule jantusansarga jasta honyachi shakyata aste kivva rakta denyachi garaj bhaste.,tr_mr,mar_Latn
"aahaaraanni daachi umche pakshulalo, itara pakshula kannaa hippocampas parimaanam peddadigaa vuntundi anutaku aadhaaraalu kalavu mariyu hippocampas ku jarigina nashtamu praadesika smrtiki haani kaligenduku kaaranamavutundi.",tr_te,tel_Latn
"pillala vibhaagamlo chinna chinna kurcheelu, tebullu vuntaayi.",tr_te,tel_Latn
ise december 2011 me bhang kar diya gaya tha aur do vibhakt nigam nikay sthapit kiye gae: dhaka uttar nagar nigam aur dhaka dakshin nagar nigam.,tr_hi,hin_Latn
వరంగల్,te,tel
૧૮૫૪માં વિલીયમ બેમરોઝ અને હેન્રી હોવે બેમરોઝે ચક્રીય પદ્ધતિના શોધ અધિકાર (પેટેન્ટ) નોધાવ્યાં.,gu,guj
"ਕਈ ਥਾਵਾਂ ਤੇ ਭਾਦੋਂ ਦੀ ਪੁੰਨਿਅਾਂ ਤੋਂ ਲੈ ਕੇ ਪਿਤਰਾ (ਸ਼ਰਾਧਾ) ਦੀ ਮੱਸਿਅਾ ਤੱਕ ੲਿਹ ਤਿੳੁਹਾਰ ਮਨਾੲਿਅਾ ਜਾਂਦਾ ਹੈ ੲਿਸ ਪ੍ਰਕਾਰ ੲਿਹ 16 ਦਿਨਾਂ ਦਾ ਤਿੳੁਹਾਰ ਬਣ ਜਾਂਦਾ ਹੈ ਪਰ ਕਈ ਥਾਵਾਂ ਤੇ ਭਾਦੋਂ ਦੀ ਮੱਸਿਅਾ ਅਰਥਾਤ ਆਖਰੀ ਸ਼ਰਾਧ ਦੀ ਸੰਝ ਵੇਲੇ ਕੀਤੀ ਜਾਂਦੀ ਹੈ, ਉਤਰ ਪ੍ਰਦੇਸ਼ ਵਿੱਚ ਗੋਰਾ ਪੂਜਨ ਸ਼ਾਮੀ ਹੁੰਦਾ ਹੈ, ਹਰਿਅਾਣੇ ਤੇ ਪੰਜਾਬ ਵਿਚ ਵੀ ਸੂਰਜ ਢਲਣ ਵੇਲੇ ਸ਼ਾਮ ਨੂੰ।",pa,pan
Guyatemalar swadhinata ghoshona aain naame porichito e dolile spainiyo samrajjo theke moddho americar swadhinatar daabi utthapon korahoy o annyanno prodeshke anogshogrohon er aamontron janano hoy.,tr_bn,ben_Latn
chahkhana da matlab hai chah da ghar jan kamra.,tr_pa,pan_Latn
"आराधना कर्‍हाड-शास्त्रीे, कल्पना झोकरकर, नितीन वेलणकर, प्रभा लिमये, मालिनी वैद्य राजूरकर, मुक्ता धर्म, वगैर त्यांचे शिष्य होत.",mr,mar
পাকিস্তান সেনাবাহিনীতে চাকুরী করতেন মোহাম্মদ আবদুল মতিন।,bn,ben
اس کے بعد تصنیف و تالیف اور صحافت کے میدان میں ایسا اترے کہ شاعری ترک کر دی۔,ur,urd
Garlapadu,tr_te,tel_Latn
واپس جدید اصطلاحات و الفاظ,ur,urd
ஈராக்கில் கிர்க்குக் மாகாணத்தில் இசுலாமிய தேசக் கிளர்ச்சியாளர்கள் குர்திய இராணுவத் தளபதி ஒருவரைக் கொன்றனர். (ஏஎஃப்பி),ta,tam
பரதர் சாதிச்சங்க வலைத்தளத்தில் ரோச் விக்டோரியா பற்றி,ta,tam
naye shamsi saal aur terah sau tiranwe saal ke aaghaaz ki munasibat se tabreek wa tahniyat arz karte huye naye saal aur Eid Nauroz ke pahle din ham aap se is ki taarikh aur ise wajood mein lane aur ab tak ise baqi rakhne mein jin logon ne madad ki hai guftagoo karen ge aur us qadeem aur Irani jashn aur tahwaar ke baare mein jo na sirf kayi sadiyon se Iran mein manaya jata hai balki us ke alal wa asbaab ki wajah se ye jashn doosre mulkon mein bhi manaya jata hai.,tr_ur,urd_Latn
mehboob ki mehfil ko mehboob sajati hain,tr_bn,ben_Latn
இதனால் போராட்டம் மேலும் வெடித்தது.,ta,tam
Ashabghosh de Budhcaarit ate Kalidaas diyan karitiyan vich asmantavan han.,tr_pa,pan_Latn
Manighruni Malayala bhashayile oru vruthamanu.,tr_ml,mal_Latn
baad mein unhin mahatmaon ke prabhav se nabhadas ne aakhon ki jyoti prapt ki aur agradas ji ne inhein dikshit kiya.,tr_hi,hin_Latn
"Shahjahanmule ya shaharamadhye barach vel ghalvala, ani shahi kilanna madat keli.",tr_mr,mar_Latn
"Pakistan noubahinir 4ti gunboat chilo (P N S Jashor, Rajshahi, Kumilla o Sylhet).",tr_bn,ben_Latn
ಈ ಹಿಂದೆ ಕಾಮಾಲೆಯನ್ನು ಹಲವು ದೇಶಗಳು ಒಂದು ಸಮರ್ಥ ಜೈವಿಕ ಶಸ್ತ್ರ ಎಂದು ಸಂಶೋಧಿಸಿದ್ದಾರೆ.,kn,kan
kichkabhim,tr_hi,hin_Latn
1947 saaler Decembere Abdul Kadir Al-Hussaini Jeruzalem sectore ashen ebong 1948 saaler March nagad 128 jon lok tar kache shilo.,tr_bn,ben_Latn
Bhartiya Daak vibhag ne unki uplabdhi ke 139 saal baad 27 June 2004 ko un par daak tikat nikala tha.,tr_hi,hin_Latn
ഇസ്ലാമിക സൂഫിസത്തിലെ ഒരു ധാരയാണ് ചിശ്തിയ്യ ത്വരീഖത്ത്.,ml,mal
విశాఖపట్నంలోని భీమునిపట్నంలో ఆనందవనం పేరిట ఉన్న ఆశ్రమంలో నివసిస్తున్నారు.,te,tel
పట్టాభిషేకముకు తగు ఏర్పాట్లు జరుగుతున్నాయి.,te,tel
apne sathiyon ki qiyadat karte huye dushman se 15 gaz ke fasle par pahunch kar unho ne uqub se hamla aawar party ki qiyadat ki.,tr_ur,urd_Latn
یوہا اور نالا شمالی چین کے جو دیوار چین کے اُس پار شمال مشرقی سمت میں واقع ہے، دو مختلف قبیلے تھے۔,ur,urd
প্রার্থণা ভেহেরে,bn,ben
lekin jab Pakisthan men sainy sarkar ne apna kabja jama liya to Aayub Khan ne fir se Urdu ko ekmatr rashtriy bhasha banabe ka prayaas kiya.,tr_hi,hin_Latn
জেমস ট্রেডওয়েল,bn,ben
usmaniyo sarkar tar biruddhe greptari poroyana jari kore.,tr_bn,ben_Latn
"এই বছরকে ১ বলে আখ্যায়িত করা হয় শুরুর দিকের মধ্যযুগীয় কাল থেকে, যখন ইউরোপে কমন এরা এবং অ্যানো ডোমিনি বছরের নামকরনের জন্য প্রচলিত পদ্ধতি হয়ে উঠে।",bn,ben
Kushodok pan kore tara pobitro hoy ebong nana jogyo koren.,tr_bn,ben_Latn
সংখ্যাগরিষ্ঠ জনগণই জনরাষ্ট্র মর্যাদা কিংবা অঙ্গরাজ্য মর্যাদার পক্ষে সমান সমান পক্ষপাতিত্ব প্রদর্শন করেছে।,bn,ben
"ઓડા નોબુનાગાએ સંગઠન અને યુદ્ધ રણનિતીના ક્ષેત્રોમાં સુધારા કર્યાં, ભારે માત્રામાં તોપોનો ઉપયોગ કર્યો, વાણિજ્ય અને ઉદ્યોગ વિકસાવ્યો અને નવીનતાઓને ભંડાર બનાવ્યો.",gu,guj
smaran rakhna chahiye ki itihas na to sadharan paribhasha ke anusar vigyan hai aur n keval kaalpanik darshan athva sahityik rachna hai.,tr_hi,hin_Latn
1883 గవర్నర్ క్లేవ్ లాండ్ కార్యాలయం నయాగరా మరియు నయాగరా అసోసియేషన్ నుండి భూములను సేకరణలకు అనుమతి ఇస్తూసాసనం జారీ జేసింది.,te,tel
Yahan Rashtriy tatha antarrashtriy sammelan hote hain.,tr_hi,hin_Latn
ghargaththu upachhar,tr_gu,guj_Latn
"కాళిదాసు తన మేఘదూత కావ్యంలో ఉజ్జయిని మహంకాళి దేవాలయంలో బాలికలను చిన్న వయసులోనే దేవతలు, దేవుళ్లకు సమర్పించే సంప్రదాయం ఉందని పేర్కొన్నారు.",te,tel
"അല്ലെങ്കിൽ, അയതാർത്ഥമായ ബാഹ്യലോകത്തോട് മോഹവും ആഗ്രഹചിന്തകളും ഉണ്ടാവുക.",ml,mal
"Thai navvarshacha divas darvarshi 13 Aprilala asto, parantu sutticha kal 14-15 april madhyehi asto.",tr_mr,mar_Latn
parantu iske pramaan aspsht hote hain.,tr_hi,hin_Latn
ਅਮਨਪਾਲ ਸਾਰਾ ਨੇ ਇਸ ਮੈਗਜ਼ੀਨ ਨਾਲ 1995 ਤੱਕ ਕੰਮ ਕੀਤਾ।,pa,pan
రంగాపురం (లక్కవరపుకోట) - విజయనగరం జిల్లాలోని లక్కవరపుకోట మండలానికి చెందిన గ్రామము,te,tel
گنتی میں اسے دو ہزار دو سو اڑتیس یا بائیس سو اڑتیس بولا جاتا ہے۔,ur,urd
جنگن ایک جوڑی رواں دمدار پتنگ ہوتی ہے جو 100 میٹر کی دوری تک پہنچ سکتی ہے۔,ur,urd
پاکستان یادگار,ur,urd
Atanu aamenu modatisarigaa 1897lo choosi premalo paddaadu.,tr_te,tel_Latn
त्याचा स्रोत अज्ञात आहे.,mr,mar
میں یہ کس کے نام لکھوں جو الم گزر رہے ہیں,ur,urd
"Yvaansu nilai suttuppaathaiyil kattalai-sevaik kalanil thangi nilavaich suttri vandhapothu, sernnan mattrum sumit moondru maatkalukkum melaaga nilavin taarasu-litro pallaththaakkil thangi aaiyvugal merkondanar.",tr_ta,tam_Latn
meeyoli vega paivugal,tr_ta,tam_Latn
uhanaan ne bahattar kalaa chhand varage kujh naven chhand vi rache.,tr_pa,pan_Latn
un kee pahli aabaadi dariyae purana ke kinaare aabaad quila tha.,tr_ur,urd_Latn
"ભીની; વન અને પર્યાવરણ વિભાગ; ગુજરાત રાજ્ય, ભારત",gu,guj
